=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=48.21 phase=WalkingToPoint statePos=(4.00,2.18) zone=beach chibiPos=(4.00,2.18)
t=48.21 phase=WalkingToPoint statePos=(4.00,2.18) zone=beach chibiPos=(4.00,2.18)
t=48.22 phase=WalkingToPoint statePos=(4.01,2.19) zone=beach chibiPos=(4.01,2.19)
t=48.22 phase=WalkingToPoint statePos=(4.01,2.19) zone=beach chibiPos=(4.01,2.19)
t=48.22 phase=WalkingToPoint statePos=(4.01,2.19) zone=beach chibiPos=(4.01,2.19)
t=48.22 phase=WalkingToPoint statePos=(4.02,2.19) zone=beach chibiPos=(4.02,2.19)
t=48.22 phase=WalkingToPoint statePos=(4.02,2.19) zone=beach chibiPos=(4.02,2.19)
t=48.23 phase=WalkingToPoint statePos=(4.03,2.19) zone=beach chibiPos=(4.03,2.19)
t=48.23 phase=WalkingToPoint statePos=(4.03,2.19) zone=beach chibiPos=(4.03,2.19)
t=48.23 phase=WalkingToPoint statePos=(4.03,2.20) zone=beach chibiPos=(4.03,2.20)
t=48.23 phase=WalkingToPoint statePos=(4.04,2.20) zone=beach chibiPos=(4.04,2.20)
t=48.23 phase=WalkingToPoint statePos=(4.04,2.20) zone=beach chibiPos=(4.04,2.20)
t=48.24 phase=WalkingToPoint statePos=(4.04,2.20) zone=beach chibiPos=(4.04,2.20)
t=48.24 phase=WalkingToPoint statePos=(4.05,2.20) zone=beach chibiPos=(4.05,2.20)
t=48.24 phase=WalkingToPoint statePos=(4.05,2.20) zone=beach chibiPos=(4.05,2.20)
t=48.24 phase=WalkingToPoint statePos=(4.05,2.21) zone=beach chibiPos=(4.05,2.21)
t=48.24 phase=WalkingToPoint statePos=(4.06,2.21) zone=beach chibiPos=(4.06,2.21)
t=48.24 phase=WalkingToPoint statePos=(4.06,2.21) zone=beach chibiPos=(4.06,2.21)
t=48.25 phase=WalkingToPoint statePos=(4.06,2.21) zone=beach chibiPos=(4.06,2.21)
t=48.25 phase=WalkingToPoint statePos=(4.06,2.21) zone=beach chibiPos=(4.06,2.21)
t=48.25 phase=WalkingToPoint statePos=(4.07,2.21) zone=beach chibiPos=(4.07,2.21)
t=48.25 phase=WalkingToPoint statePos=(4.07,2.21) zone=beach chibiPos=(4.07,2.21)
t=48.25 phase=WalkingToPoint statePos=(4.08,2.22) zone=beach chibiPos=(4.08,2.22)
t=48.25 phase=WalkingToPoint statePos=(4.08,2.22) zone=beach chibiPos=(4.08,2.22)
t=48.26 phase=WalkingToPoint statePos=(4.08,2.22) zone=beach chibiPos=(4.08,2.22)
t=48.26 phase=WalkingToPoint statePos=(4.09,2.22) zone=beach chibiPos=(4.09,2.22)
t=48.26 phase=WalkingToPoint statePos=(4.09,2.22) zone=beach chibiPos=(4.09,2.22)
t=48.26 phase=WalkingToPoint statePos=(4.09,2.22) zone=beach chibiPos=(4.09,2.22)
t=48.26 phase=WalkingToPoint statePos=(4.10,2.23) zone=beach chibiPos=(4.10,2.23)
t=48.27 phase=WalkingToPoint statePos=(4.10,2.23) zone=beach chibiPos=(4.10,2.23)
t=48.27 phase=WalkingToPoint statePos=(4.10,2.23) zone=beach chibiPos=(4.10,2.23)
t=48.27 phase=WalkingToPoint statePos=(4.11,2.23) zone=beach chibiPos=(4.11,2.23)
t=48.27 phase=WalkingToPoint statePos=(4.11,2.23) zone=beach chibiPos=(4.11,2.23)
t=48.28 phase=WalkingToPoint statePos=(4.12,2.23) zone=beach chibiPos=(4.12,2.23)
t=48.28 phase=WalkingToPoint statePos=(4.12,2.24) zone=beach chibiPos=(4.12,2.24)
t=48.28 phase=WalkingToPoint statePos=(4.12,2.24) zone=beach chibiPos=(4.12,2.24)
t=48.28 phase=WalkingToPoint statePos=(4.13,2.24) zone=beach chibiPos=(4.13,2.24)
t=48.28 phase=WalkingToPoint statePos=(4.13,2.24) zone=beach chibiPos=(4.13,2.24)
t=48.29 phase=WalkingToPoint statePos=(4.13,2.24) zone=beach chibiPos=(4.13,2.24)
t=48.29 phase=WalkingToPoint statePos=(4.14,2.24) zone=beach chibiPos=(4.14,2.24)
t=48.29 phase=WalkingToPoint statePos=(4.14,2.25) zone=beach chibiPos=(4.14,2.25)
t=48.29 phase=WalkingToPoint statePos=(4.15,2.25) zone=beach chibiPos=(4.15,2.25)
t=48.29 phase=WalkingToPoint statePos=(4.15,2.25) zone=beach chibiPos=(4.15,2.25)
t=48.30 phase=WalkingToPoint statePos=(4.15,2.25) zone=beach chibiPos=(4.15,2.25)
t=48.30 phase=WalkingToPoint statePos=(4.16,2.25) zone=beach chibiPos=(4.16,2.25)
t=48.30 phase=WalkingToPoint statePos=(4.16,2.25) zone=beach chibiPos=(4.16,2.25)
t=48.30 phase=WalkingToPoint statePos=(4.16,2.26) zone=beach chibiPos=(4.16,2.26)
t=48.30 phase=WalkingToPoint statePos=(4.17,2.26) zone=beach chibiPos=(4.17,2.26)
t=48.30 phase=WalkingToPoint statePos=(4.17,2.26) zone=beach chibiPos=(4.17,2.26)
t=48.31 phase=WalkingToPoint statePos=(4.17,2.26) zone=beach chibiPos=(4.17,2.26)
t=48.31 phase=WalkingToPoint statePos=(4.18,2.26) zone=beach chibiPos=(4.18,2.26)
t=48.31 phase=WalkingToPoint statePos=(4.18,2.26) zone=beach chibiPos=(4.18,2.26)
t=48.31 phase=WalkingToPoint statePos=(4.18,2.27) zone=beach chibiPos=(4.18,2.27)
t=48.31 phase=WalkingToPoint statePos=(4.19,2.27) zone=beach chibiPos=(4.19,2.27)
t=48.32 phase=WalkingToPoint statePos=(4.19,2.27) zone=beach chibiPos=(4.19,2.27)
t=48.32 phase=WalkingToPoint statePos=(4.19,2.27) zone=beach chibiPos=(4.19,2.27)
t=48.32 phase=WalkingToPoint statePos=(4.20,2.27) zone=beach chibiPos=(4.20,2.27)
t=48.32 phase=WalkingToPoint statePos=(4.20,2.27) zone=beach chibiPos=(4.20,2.27)
t=48.32 phase=WalkingToPoint statePos=(4.20,2.27) zone=beach chibiPos=(4.20,2.27)
t=48.33 phase=WalkingToPoint statePos=(4.21,2.28) zone=beach chibiPos=(4.21,2.28)
t=48.33 phase=WalkingToPoint statePos=(4.21,2.28) zone=beach chibiPos=(4.21,2.28)
t=48.33 phase=WalkingToPoint statePos=(4.21,2.28) zone=beach chibiPos=(4.21,2.28)
t=48.33 phase=WalkingToPoint statePos=(4.22,2.28) zone=beach chibiPos=(4.22,2.28)
t=48.33 phase=WalkingToPoint statePos=(4.22,2.28) zone=beach chibiPos=(4.22,2.28)
t=48.34 phase=WalkingToPoint statePos=(4.23,2.28) zone=beach chibiPos=(4.23,2.28)
t=48.34 phase=WalkingToPoint statePos=(4.23,2.29) zone=beach chibiPos=(4.23,2.29)
t=48.34 phase=WalkingToPoint statePos=(4.23,2.29) zone=beach chibiPos=(4.23,2.29)
t=48.34 phase=WalkingToPoint statePos=(4.24,2.29) zone=beach chibiPos=(4.24,2.29)
t=48.34 phase=WalkingToPoint statePos=(4.24,2.29) zone=beach chibiPos=(4.24,2.29)
t=48.35 phase=WalkingToPoint statePos=(4.24,2.29) zone=beach chibiPos=(4.24,2.29)
t=48.35 phase=WalkingToPoint statePos=(4.25,2.29) zone=beach chibiPos=(4.25,2.29)
t=48.35 phase=WalkingToPoint statePos=(4.25,2.30) zone=beach chibiPos=(4.25,2.30)
t=48.35 phase=WalkingToPoint statePos=(4.26,2.30) zone=beach chibiPos=(4.26,2.30)
t=48.35 phase=WalkingToPoint statePos=(4.26,2.30) zone=beach chibiPos=(4.26,2.30)
t=48.36 phase=WalkingToPoint statePos=(4.26,2.30) zone=beach chibiPos=(4.26,2.30)
t=48.36 phase=WalkingToPoint statePos=(4.27,2.30) zone=beach chibiPos=(4.27,2.30)
t=48.36 phase=WalkingToPoint statePos=(4.27,2.31) zone=beach chibiPos=(4.27,2.31)
t=48.36 phase=WalkingToPoint statePos=(4.28,2.31) zone=beach chibiPos=(4.28,2.31)
t=48.37 phase=WalkingToPoint statePos=(4.28,2.31) zone=beach chibiPos=(4.28,2.31)
t=48.37 phase=WalkingToPoint statePos=(4.28,2.31) zone=beach chibiPos=(4.28,2.31)
t=48.37 phase=WalkingToPoint statePos=(4.29,2.31) zone=beach chibiPos=(4.29,2.31)
t=48.37 phase=WalkingToPoint statePos=(4.29,2.31) zone=beach chibiPos=(4.29,2.31)
t=48.37 phase=WalkingToPoint statePos=(4.30,2.32) zone=beach chibiPos=(4.30,2.32)
t=48.38 phase=WalkingToPoint statePos=(4.30,2.32) zone=beach chibiPos=(4.30,2.32)
t=48.38 phase=WalkingToPoint statePos=(4.30,2.32) zone=beach chibiPos=(4.30,2.32)
t=48.38 phase=WalkingToPoint statePos=(4.31,2.32) zone=beach chibiPos=(4.31,2.32)
t=48.38 phase=WalkingToPoint statePos=(4.31,2.32) zone=beach chibiPos=(4.31,2.32)
t=48.38 phase=WalkingToPoint statePos=(4.31,2.32) zone=beach chibiPos=(4.31,2.32)
t=48.39 phase=WalkingToPoint statePos=(4.32,2.33) zone=beach chibiPos=(4.32,2.33)
t=48.39 phase=WalkingToPoint statePos=(4.32,2.33) zone=beach chibiPos=(4.32,2.33)
t=48.39 phase=WalkingToPoint statePos=(4.33,2.33) zone=beach chibiPos=(4.33,2.33)
t=48.39 phase=WalkingToPoint statePos=(4.33,2.33) zone=beach chibiPos=(4.33,2.33)
t=48.40 phase=WalkingToPoint statePos=(4.34,2.33) zone=beach chibiPos=(4.34,2.33)
t=48.40 phase=WalkingToPoint statePos=(4.34,2.34) zone=beach chibiPos=(4.34,2.34)
t=48.40 phase=WalkingToPoint statePos=(4.34,2.34) zone=beach chibiPos=(4.34,2.34)
t=48.40 phase=WalkingToPoint statePos=(4.35,2.34) zone=beach chibiPos=(4.35,2.34)
t=48.41 phase=WalkingToPoint statePos=(4.35,2.34) zone=beach chibiPos=(4.35,2.34)
t=48.41 phase=WalkingToPoint statePos=(4.36,2.34) zone=beach chibiPos=(4.36,2.34)
t=48.41 phase=WalkingToPoint statePos=(4.36,2.35) zone=beach chibiPos=(4.36,2.35)
t=48.41 phase=WalkingToPoint statePos=(4.37,2.35) zone=beach chibiPos=(4.37,2.35)
t=48.42 phase=WalkingToPoint statePos=(4.37,2.35) zone=beach chibiPos=(4.37,2.35)
t=48.42 phase=WalkingToPoint statePos=(4.38,2.35) zone=beach chibiPos=(4.38,2.35)
t=48.42 phase=WalkingToPoint statePos=(4.38,2.35) zone=beach chibiPos=(4.38,2.35)
t=48.42 phase=WalkingToPoint statePos=(4.38,2.36) zone=beach chibiPos=(4.38,2.36)
t=48.42 phase=WalkingToPoint statePos=(4.39,2.36) zone=beach chibiPos=(4.39,2.36)
t=48.43 phase=WalkingToPoint statePos=(4.39,2.36) zone=beach chibiPos=(4.39,2.36)
t=48.43 phase=WalkingToPoint statePos=(4.40,2.36) zone=beach chibiPos=(4.40,2.36)
t=48.43 phase=WalkingToPoint statePos=(4.40,2.36) zone=beach chibiPos=(4.40,2.36)
t=48.43 phase=WalkingToPoint statePos=(4.40,2.36) zone=beach chibiPos=(4.40,2.36)
t=48.43 phase=WalkingToPoint statePos=(4.41,2.37) zone=beach chibiPos=(4.41,2.37)
t=48.44 phase=WalkingToPoint statePos=(4.41,2.37) zone=beach chibiPos=(4.41,2.37)
t=48.44 phase=WalkingToPoint statePos=(4.41,2.37) zone=beach chibiPos=(4.41,2.37)
t=48.44 phase=WalkingToPoint statePos=(4.42,2.37) zone=beach chibiPos=(4.42,2.37)
t=48.44 phase=WalkingToPoint statePos=(4.42,2.37) zone=beach chibiPos=(4.42,2.37)
t=48.45 phase=WalkingToPoint statePos=(4.43,2.38) zone=beach chibiPos=(4.43,2.38)
t=48.45 phase=WalkingToPoint statePos=(4.43,2.38) zone=beach chibiPos=(4.43,2.38)
t=48.45 phase=WalkingToPoint statePos=(4.43,2.38) zone=beach chibiPos=(4.43,2.38)
t=48.45 phase=WalkingToPoint statePos=(4.44,2.38) zone=beach chibiPos=(4.44,2.38)
t=48.45 phase=WalkingToPoint statePos=(4.44,2.38) zone=beach chibiPos=(4.44,2.38)
t=48.46 phase=WalkingToPoint statePos=(4.44,2.38) zone=beach chibiPos=(4.44,2.38)
t=48.46 phase=WalkingToPoint statePos=(4.45,2.39) zone=beach chibiPos=(4.45,2.39)
t=48.46 phase=WalkingToPoint statePos=(4.45,2.39) zone=beach chibiPos=(4.45,2.39)
t=48.46 phase=WalkingToPoint statePos=(4.45,2.39) zone=beach chibiPos=(4.45,2.39)
t=48.46 phase=WalkingToPoint statePos=(4.46,2.39) zone=beach chibiPos=(4.46,2.39)
t=48.46 phase=WalkingToPoint statePos=(4.46,2.39) zone=beach chibiPos=(4.46,2.39)
t=48.47 phase=WalkingToPoint statePos=(4.46,2.39) zone=beach chibiPos=(4.46,2.39)
t=48.47 phase=WalkingToPoint statePos=(4.47,2.39) zone=beach chibiPos=(4.47,2.39)
t=48.47 phase=WalkingToPoint statePos=(4.47,2.40) zone=beach chibiPos=(4.47,2.40)
t=48.47 phase=WalkingToPoint statePos=(4.47,2.40) zone=beach chibiPos=(4.47,2.40)
t=48.47 phase=WalkingToPoint statePos=(4.48,2.40) zone=beach chibiPos=(4.48,2.40)
t=48.48 phase=WalkingToPoint statePos=(4.48,2.40) zone=beach chibiPos=(4.48,2.40)
t=48.48 phase=WalkingToPoint statePos=(4.48,2.40) zone=beach chibiPos=(4.48,2.40)
t=48.48 phase=WalkingToPoint statePos=(4.49,2.40) zone=beach chibiPos=(4.49,2.40)
t=48.48 phase=WalkingToPoint statePos=(4.49,2.41) zone=beach chibiPos=(4.49,2.41)
t=48.48 phase=WalkingToPoint statePos=(4.49,2.41) zone=beach chibiPos=(4.49,2.41)
t=48.49 phase=WalkingToPoint statePos=(4.50,2.41) zone=beach chibiPos=(4.50,2.41)
t=48.49 phase=WalkingToPoint statePos=(4.50,2.41) zone=beach chibiPos=(4.50,2.41)
t=48.49 phase=WalkingToPoint statePos=(4.50,2.41) zone=beach chibiPos=(4.50,2.41)
t=48.49 phase=WalkingToPoint statePos=(4.51,2.41) zone=beach chibiPos=(4.51,2.41)
t=48.49 phase=WalkingToPoint statePos=(4.51,2.41) zone=beach chibiPos=(4.51,2.41)
t=48.50 phase=WalkingToPoint statePos=(4.52,2.42) zone=beach chibiPos=(4.52,2.42)
t=48.50 phase=WalkingToPoint statePos=(4.52,2.42) zone=beach chibiPos=(4.52,2.42)
t=48.50 phase=WalkingToPoint statePos=(4.52,2.42) zone=beach chibiPos=(4.52,2.42)
t=48.50 phase=WalkingToPoint statePos=(4.53,2.42) zone=beach chibiPos=(4.53,2.42)
t=48.50 phase=WalkingToPoint statePos=(4.53,2.42) zone=beach chibiPos=(4.53,2.42)
t=48.50 phase=WalkingToPoint statePos=(4.53,2.42) zone=beach chibiPos=(4.53,2.42)
t=48.51 phase=WalkingToPoint statePos=(4.54,2.43) zone=beach chibiPos=(4.54,2.43)
t=48.51 phase=WalkingToPoint statePos=(4.54,2.43) zone=beach chibiPos=(4.54,2.43)
t=48.51 phase=WalkingToPoint statePos=(4.54,2.43) zone=beach chibiPos=(4.54,2.43)
t=48.52 phase=WalkingToPoint statePos=(4.55,2.43) zone=beach chibiPos=(4.55,2.43)
t=48.52 phase=WalkingToPoint statePos=(4.56,2.44) zone=beach chibiPos=(4.56,2.44)
t=48.53 phase=WalkingToPoint statePos=(4.57,2.44) zone=beach chibiPos=(4.57,2.44)
t=48.53 phase=WalkingToPoint statePos=(4.58,2.45) zone=beach chibiPos=(4.58,2.45)
t=48.54 phase=WalkingToPoint statePos=(4.59,2.45) zone=beach chibiPos=(4.59,2.45)
t=48.54 phase=WalkingToPoint statePos=(4.60,2.46) zone=beach chibiPos=(4.60,2.46)
t=48.55 phase=WalkingToPoint statePos=(4.61,2.46) zone=beach chibiPos=(4.61,2.46)
t=48.55 phase=WalkingToPoint statePos=(4.62,2.47) zone=beach chibiPos=(4.62,2.47)
t=48.56 phase=WalkingToPoint statePos=(4.63,2.47) zone=beach chibiPos=(4.63,2.47)
t=48.57 phase=WalkingToPoint statePos=(4.65,2.48) zone=beach chibiPos=(4.65,2.48)
t=48.57 phase=WalkingToPoint statePos=(4.66,2.48) zone=beach chibiPos=(4.66,2.48)
t=48.58 phase=WalkingToPoint statePos=(4.66,2.48) zone=beach chibiPos=(4.66,2.48)
t=48.58 phase=WalkingToPoint statePos=(4.67,2.49) zone=beach chibiPos=(4.67,2.49)
t=48.59 phase=WalkingToPoint statePos=(4.68,2.49) zone=beach chibiPos=(4.68,2.49)
t=48.59 phase=WalkingToPoint statePos=(4.69,2.50) zone=beach chibiPos=(4.69,2.50)
t=48.60 phase=WalkingToPoint statePos=(4.70,2.50) zone=beach chibiPos=(4.70,2.50)
t=48.60 phase=WalkingToPoint statePos=(4.71,2.51) zone=beach chibiPos=(4.71,2.51)
t=48.61 phase=WalkingToPoint statePos=(4.72,2.51) zone=beach chibiPos=(4.72,2.51)
t=48.61 phase=WalkingToPoint statePos=(4.73,2.52) zone=beach chibiPos=(4.73,2.52)
t=48.62 phase=WalkingToPoint statePos=(4.74,2.52) zone=beach chibiPos=(4.74,2.52)
t=48.63 phase=WalkingToPoint statePos=(4.75,2.52) zone=beach chibiPos=(4.75,2.52)
t=48.65 phase=WalkingToPoint statePos=(4.80,2.55) zone=beach chibiPos=(4.80,2.55)
t=48.65 phase=WalkingToPoint statePos=(4.81,2.55) zone=beach chibiPos=(4.81,2.55)
t=48.66 phase=WalkingToPoint statePos=(4.81,2.55) zone=beach chibiPos=(4.81,2.55)
t=48.66 phase=WalkingToPoint statePos=(4.82,2.55) zone=beach chibiPos=(4.82,2.55)
t=48.66 phase=WalkingToPoint statePos=(4.82,2.55) zone=beach chibiPos=(4.82,2.55)
t=48.66 phase=WalkingToPoint statePos=(4.82,2.56) zone=beach chibiPos=(4.82,2.56)
t=48.67 phase=WalkingToPoint statePos=(4.83,2.56) zone=beach chibiPos=(4.83,2.56)
t=48.67 phase=WalkingToPoint statePos=(4.83,2.56) zone=beach chibiPos=(4.83,2.56)
t=48.67 phase=WalkingToPoint statePos=(4.84,2.56) zone=beach chibiPos=(4.84,2.56)
t=48.67 phase=WalkingToPoint statePos=(4.84,2.56) zone=beach chibiPos=(4.84,2.56)
t=48.68 phase=WalkingToPoint statePos=(4.84,2.57) zone=beach chibiPos=(4.84,2.57)
t=48.68 phase=WalkingToPoint statePos=(4.85,2.57) zone=beach chibiPos=(4.85,2.57)
t=48.68 phase=WalkingToPoint statePos=(4.85,2.57) zone=beach chibiPos=(4.85,2.57)
t=48.68 phase=WalkingToPoint statePos=(4.86,2.57) zone=beach chibiPos=(4.86,2.57)
t=48.68 phase=WalkingToPoint statePos=(4.86,2.57) zone=beach chibiPos=(4.86,2.57)
t=48.69 phase=WalkingToPoint statePos=(4.86,2.57) zone=beach chibiPos=(4.86,2.57)
t=48.69 phase=WalkingToPoint statePos=(4.87,2.58) zone=beach chibiPos=(4.87,2.58)
t=48.69 phase=WalkingToPoint statePos=(4.87,2.58) zone=beach chibiPos=(4.87,2.58)
t=48.69 phase=WalkingToPoint statePos=(4.87,2.58) zone=beach chibiPos=(4.87,2.58)
t=48.69 phase=WalkingToPoint statePos=(4.88,2.58) zone=beach chibiPos=(4.88,2.58)
t=48.69 phase=WalkingToPoint statePos=(4.88,2.58) zone=beach chibiPos=(4.88,2.58)
t=48.70 phase=WalkingToPoint statePos=(4.88,2.58) zone=beach chibiPos=(4.88,2.58)
t=48.70 phase=WalkingToPoint statePos=(4.89,2.59) zone=beach chibiPos=(4.89,2.59)
t=48.70 phase=WalkingToPoint statePos=(4.89,2.59) zone=beach chibiPos=(4.89,2.59)
t=48.70 phase=WalkingToPoint statePos=(4.90,2.59) zone=beach chibiPos=(4.90,2.59)
t=48.71 phase=WalkingToPoint statePos=(4.90,2.59) zone=beach chibiPos=(4.90,2.59)
t=48.71 phase=WalkingToPoint statePos=(4.90,2.59) zone=beach chibiPos=(4.90,2.59)
t=48.71 phase=WalkingToPoint statePos=(4.91,2.59) zone=beach chibiPos=(4.91,2.59)
t=48.71 phase=WalkingToPoint statePos=(4.91,2.59) zone=beach chibiPos=(4.91,2.59)
t=48.71 phase=WalkingToPoint statePos=(4.91,2.60) zone=beach chibiPos=(4.91,2.60)
t=48.71 phase=WalkingToPoint statePos=(4.92,2.60) zone=beach chibiPos=(4.92,2.60)
t=48.72 phase=WalkingToPoint statePos=(4.92,2.60) zone=beach chibiPos=(4.92,2.60)
t=48.72 phase=WalkingToPoint statePos=(4.92,2.60) zone=beach chibiPos=(4.92,2.60)
t=48.72 phase=WalkingToPoint statePos=(4.93,2.60) zone=beach chibiPos=(4.93,2.60)
t=48.72 phase=WalkingToPoint statePos=(4.93,2.60) zone=beach chibiPos=(4.93,2.60)
t=48.72 phase=WalkingToPoint statePos=(4.93,2.61) zone=beach chibiPos=(4.93,2.61)
t=48.73 phase=WalkingToPoint statePos=(4.94,2.61) zone=beach chibiPos=(4.94,2.61)
t=48.73 phase=WalkingToPoint statePos=(4.94,2.61) zone=beach chibiPos=(4.94,2.61)
t=48.73 phase=WalkingToPoint statePos=(4.94,2.61) zone=beach chibiPos=(4.94,2.61)
t=48.73 phase=WalkingToPoint statePos=(4.95,2.61) zone=beach chibiPos=(4.95,2.61)
t=48.73 phase=WalkingToPoint statePos=(4.95,2.61) zone=beach chibiPos=(4.95,2.61)
t=48.74 phase=WalkingToPoint statePos=(4.95,2.62) zone=beach chibiPos=(4.95,2.62)
t=48.74 phase=WalkingToPoint statePos=(4.96,2.62) zone=beach chibiPos=(4.96,2.62)
t=48.74 phase=WalkingToPoint statePos=(4.96,2.62) zone=beach chibiPos=(4.96,2.62)
t=48.74 phase=WalkingToPoint statePos=(4.97,2.62) zone=beach chibiPos=(4.97,2.62)
t=48.74 phase=WalkingToPoint statePos=(4.97,2.62) zone=beach chibiPos=(4.97,2.62)
t=48.75 phase=WalkingToPoint statePos=(4.97,2.62) zone=beach chibiPos=(4.97,2.62)
t=48.75 phase=WalkingToPoint statePos=(4.98,2.63) zone=beach chibiPos=(4.98,2.63)
t=48.75 phase=WalkingToPoint statePos=(4.98,2.63) zone=beach chibiPos=(4.98,2.63)
t=48.75 phase=WalkingToPoint statePos=(4.98,2.63) zone=beach chibiPos=(4.98,2.63)
t=48.75 phase=WalkingToPoint statePos=(4.99,2.63) zone=beach chibiPos=(4.99,2.63)
t=48.75 phase=WalkingToPoint statePos=(4.99,2.63) zone=beach chibiPos=(4.99,2.63)
t=48.76 phase=WalkingToPoint statePos=(4.99,2.63) zone=beach chibiPos=(4.99,2.63)
t=48.76 phase=WalkingToPoint statePos=(5.00,2.63) zone=beach chibiPos=(5.00,2.63)
t=48.76 phase=WalkingToPoint statePos=(5.00,2.64) zone=beach chibiPos=(5.00,2.64)
t=48.76 phase=WalkingToPoint statePos=(5.00,2.64) zone=beach chibiPos=(5.00,2.64)
t=48.76 phase=WalkingToPoint statePos=(5.01,2.64) zone=beach chibiPos=(5.01,2.64)
t=48.77 phase=WalkingToPoint statePos=(5.01,2.64) zone=beach chibiPos=(5.01,2.64)
t=48.77 phase=WalkingToPoint statePos=(5.01,2.64) zone=beach chibiPos=(5.01,2.64)
t=48.77 phase=WalkingToPoint statePos=(5.02,2.64) zone=beach chibiPos=(5.02,2.64)
t=48.77 phase=WalkingToPoint statePos=(5.02,2.65) zone=beach chibiPos=(5.02,2.65)
t=48.77 phase=WalkingToPoint statePos=(5.02,2.65) zone=beach chibiPos=(5.02,2.65)
t=48.78 phase=WalkingToPoint statePos=(5.03,2.65) zone=beach chibiPos=(5.03,2.65)
t=48.78 phase=WalkingToPoint statePos=(5.03,2.65) zone=beach chibiPos=(5.03,2.65)
t=48.78 phase=WalkingToPoint statePos=(5.03,2.65) zone=beach chibiPos=(5.03,2.65)
t=48.78 phase=WalkingToPoint statePos=(5.04,2.65) zone=beach chibiPos=(5.04,2.65)
t=48.78 phase=WalkingToPoint statePos=(5.04,2.66) zone=beach chibiPos=(5.04,2.66)
t=48.79 phase=WalkingToPoint statePos=(5.05,2.66) zone=beach chibiPos=(5.05,2.66)
t=48.79 phase=WalkingToPoint statePos=(5.05,2.66) zone=beach chibiPos=(5.05,2.66)
t=48.79 phase=WalkingToPoint statePos=(5.05,2.66) zone=beach chibiPos=(5.05,2.66)
t=48.79 phase=WalkingToPoint statePos=(5.06,2.66) zone=beach chibiPos=(5.06,2.66)
t=48.79 phase=WalkingToPoint statePos=(5.06,2.66) zone=beach chibiPos=(5.06,2.66)
t=48.79 phase=WalkingToPoint statePos=(5.06,2.66) zone=beach chibiPos=(5.06,2.66)
t=48.80 phase=WalkingToPoint statePos=(5.07,2.67) zone=beach chibiPos=(5.07,2.67)
t=48.80 phase=WalkingToPoint statePos=(5.07,2.67) zone=beach chibiPos=(5.07,2.67)
t=48.80 phase=WalkingToPoint statePos=(5.07,2.67) zone=beach chibiPos=(5.07,2.67)
t=48.80 phase=WalkingToPoint statePos=(5.08,2.67) zone=beach chibiPos=(5.08,2.67)
t=48.80 phase=WalkingToPoint statePos=(5.08,2.67) zone=beach chibiPos=(5.08,2.67)
t=48.81 phase=WalkingToPoint statePos=(5.08,2.67) zone=beach chibiPos=(5.08,2.67)
t=48.81 phase=WalkingToPoint statePos=(5.09,2.68) zone=beach chibiPos=(5.09,2.68)
t=48.81 phase=WalkingToPoint statePos=(5.09,2.68) zone=beach chibiPos=(5.09,2.68)
t=48.81 phase=WalkingToPoint statePos=(5.09,2.68) zone=beach chibiPos=(5.09,2.68)
t=48.81 phase=WalkingToPoint statePos=(5.10,2.68) zone=beach chibiPos=(5.10,2.68)
t=48.82 phase=WalkingToPoint statePos=(5.10,2.68) zone=beach chibiPos=(5.10,2.68)
t=48.82 phase=WalkingToPoint statePos=(5.10,2.68) zone=beach chibiPos=(5.10,2.68)
t=48.82 phase=WalkingToPoint statePos=(5.11,2.68) zone=beach chibiPos=(5.11,2.68)
t=48.82 phase=WalkingToPoint statePos=(5.11,2.69) zone=beach chibiPos=(5.11,2.69)
t=48.82 phase=WalkingToPoint statePos=(5.11,2.69) zone=beach chibiPos=(5.11,2.69)
t=48.82 phase=WalkingToPoint statePos=(5.12,2.69) zone=beach chibiPos=(5.12,2.69)
t=48.83 phase=WalkingToPoint statePos=(5.12,2.69) zone=beach chibiPos=(5.12,2.69)
t=48.83 phase=WalkingToPoint statePos=(5.12,2.69) zone=beach chibiPos=(5.12,2.69)
t=48.83 phase=WalkingToPoint statePos=(5.13,2.69) zone=beach chibiPos=(5.13,2.69)
t=48.83 phase=WalkingToPoint statePos=(5.13,2.70) zone=beach chibiPos=(5.13,2.70)
t=48.83 phase=WalkingToPoint statePos=(5.13,2.70) zone=beach chibiPos=(5.13,2.70)
t=48.84 phase=WalkingToPoint statePos=(5.14,2.70) zone=beach chibiPos=(5.14,2.70)
t=48.84 phase=WalkingToPoint statePos=(5.14,2.70) zone=beach chibiPos=(5.14,2.70)
t=48.84 phase=WalkingToPoint statePos=(5.14,2.70) zone=beach chibiPos=(5.14,2.70)
t=48.84 phase=WalkingToPoint statePos=(5.15,2.70) zone=beach chibiPos=(5.15,2.70)
t=48.84 phase=WalkingToPoint statePos=(5.15,2.71) zone=beach chibiPos=(5.15,2.71)
t=48.85 phase=WalkingToPoint statePos=(5.16,2.71) zone=beach chibiPos=(5.16,2.71)
t=48.85 phase=WalkingToPoint statePos=(5.16,2.71) zone=beach chibiPos=(5.16,2.71)
t=48.85 phase=WalkingToPoint statePos=(5.16,2.71) zone=beach chibiPos=(5.16,2.71)
